7283,Communication Arts 1,"Aquino, et al",Grandwater,2007,5,
7292,College Reading and Writing,"Roldan, Aurora H.",Anvil ,2010,5,
7333,Public Speaking and personality development,"Tapalla, Tapalla",Anvil,2009,5,
7339,little red book of synonyms,"O'brien, T.",Rupa,2012,5,
7340,Little red book of antonyms,"O'brien, T.",Rupa,2012,5,
7341,Little red book of proverbs,"O'brien, T.",Rupa,2011,5,
7342,Little red book of idioms & phrases,"O'brien, T.",Rupa,2011,5,
7343,Little red book of effective speaking skills,"O'brien, T.",Rupa,2011,5,
7345,Little red book of grammar made easy,"O'brien, T.",Rupa,2011,5,
7346,Little red book of prepositions,"O'brien, T.",Rupa,2011,5,
7360,Thepower of spoken,"Kenny, C.",Sterling,2006,5,
7378,Advanced writing for college : Communication art 2,Tabotabo,NBS,2012,5,
7408,"Feature writing: for newspaper, magazine handbook","Viduya, F.",Booklore,2012,5,
7413,Speak successfully: A guide to effective speaking for college students,"Barrot, J.",RBS,2011,5,
7417,Studies of Philippine English,"Bautista, L.",Anvil,2011,5,
7441,Developing English communication skills for college learners,"Lazo, et al",Boks Atbp.,2012,5,
7443,A textbook study and thinking skills for college freshman english,"Aceron, R.",Books Atbp.,2012,5,
7444,Writing across disciplines.,"Fernandez, et al",Mutya,2013,5,
7447,Writing Prowess across the disciplines,"Pesirla, et al",Mutya ,2013,5,
7454,Developmental Reading 1 : a worktext for prospective  teachers,"Dayagbil,  et al",Mutya,2009,5,
7455,Developmental reading : a workbook ,"Sinodlay, et al",Mutya,2013,5,
7458,A wortext in writing in the discipline enhancing basic research,"Antonino, et al",Mutya,2013,5,
7468,Thesis Witing with confidence,"Bago, A.",C&E,2011,5,
7481,Focus group methodology : Principles and practice,"Liamputtong, P.",Sage,2011,5,
7483,Methodology  : A students guide  justifying inquiry,"Clough, Nutbrown",Sage,2012,5,
7635,Study and thinking skills : Towards english proficiency,"Ladia, et al",Jimczyville Pub.,2014,5,
7640,Research methods and thesis writing,"De Belen, R.",Wiseman's Books,2015,5,
7641,Elements of business and technical writing,"De Belen, Enriquez",Wiseman's Books,2015,5,
7644,Modern Business english Correspondence in the Corporate World,"Constantino, B",Mindshapers,2016,5,
7645,"The young adults guide to public speaking(Tips, tricks, and exper advice for delivering …",,Atlantic Pub.,2016,5,
7647,The complete guide to writing & publishing (Your first e-book),"Maeda, M.",Atlantic Pub.,2015,5,
7648,Speak with style(A speech & oral communication worktext),"Masong, F.",Jimczyville Pub.,2015,5,
7649,Study and Thinking Skills,"Aquino, et al",Jimczyville Pub.,2015,5,
7650,Reading and Writing Skills,"Sandagan, L",JFS Pub.,2013,5,
7652,"How to make a living writing articles for newspapers, magazines, and online sources","Vincent , W.",Atlantic Pub.,2014,5,
7653,How to right an exceptional thesis of dissertation (A step by ,,,,5,
7654,How to deliver a great speech that will change minds and influence people,"Helweg, R.",Atlantic Pub.,2015,5,
7655,Research and Statitics with Thesis and dissertation writing,"Ariola, M",Unlimited Books,2014,5,
7656,Writing in the Disci8pline ( A Textbook for College Students),"Bargo, D.",GreatBooks,2014,5,
7658,Applied English ( For Academic and Professional Services),"Dapat, J.",JFS Pub.,2013,5,
7659,Advanced Grammar and Composition Module Integrating Multiple Intelligences,"Aceron, R.",GreatBooks,2015,5,
7660,Effective College Composition writing ( Communication Arts 2),"Bargo, D.",GreatBooks,2014,5,
7663,Oral Communication,"Bernardo, R",JFS Pub.,2016,5,
7663,Guidebook for thesis/dissertation writing and research mentoring,"Callang, Mitra",Cornerstone of Arts and Sciences,2011,5,
7664,Research methods and Techniques,"Alicay, C",GreatBooks,2014,5,
7665,Reading and Writing Skills,"Menoy, C",Books Atbp.,2016,5,
7679,501+ great Interview questions for employers ,"Podmoroff, D",Atlantic Pub.,2016,5,
7720,Principles of Teaching 1,"Serrano, P",Adriana Pub.,2015,5,
7723,Developmental Redaing 1 ( From Theory and Principles of Application and Practice),"Santos, C",Jimczyville Pub.,2013,5,
7726,Taking the Center Stage: The Art of Effective Oral Communication,"Cortez, et al",Books Atbp.,2016,5,
7727,Essentials of Oral Communication,"Nuval, et al",Books Atbp.,2016,5,
7739,The Anvil Guide to Research paper writing ,"Perfecto, et al.",Anvil Pub.,2015,5,
7740,Educational Research Writing Made Easy,"Bueno, D",GreatBooks,2016,5,
7741,Practical Qualitative Research Writing,"Bueno, D",GreatBooks,2016,5,
7742,Introduction to Linguistics (Open Blinders to Language and Communication),"Rosales, R",Jimczyville Pub.,2015,5,
7748,"Reflections on Teaching(Anecdotes, challenges, Insights , Inspirations, Quotes and Tips) ","Cerda, R.",Great Books Publishing,2013,5,
7754,Speak Up! (A Worktext in Speech and Oral Communication),"De Guzman, et al",Jimczyville Pub.,2015,5,
7761,English Plus ( An Intensive Grammar Review),"Bargo, D.",GreatBooks,2016,5,
7775,Mother Tongue for Teaching and Learning,"Alcudia, et al",Lorimar Pub.,2016,5,
7794,Write it right,"De Guzman , et al",Books Atbp.,2016,5,
7799,The Essentials of Writing (Academic and Business),"Mirasol, R",Unlimited Books,2014,5,
7800,Academic Reading and Writing in College,"Menoy, et al",Books Atbp.,2015,5,
7801,Developing English communication skills for college learners,"Lazo, et al",Books Atbp.,2015,5,
7821,Modern concepts on thesis and dissertation writing ,"Castillo, F",Booklore,2014,5,
7822,Training and Development,"Flores, et al",Unlimited Books,2015,5,
7891,Outcome-Based Practical Guide to Thesis and Capstone Project Writing in Computing,"Lavina, et al",Mindshapers ,2016,5,
