6416,Filipino Philosophy: Traditional Approach 2e,"Grip[aldo, R",C & E,2009,2
6450,Fundamentals of Ethics,"Quito, E.",C & E,2008,2
6467,General psychology with Drug Education ,Ariola,Katha,2009,2
6471,Human Development 11e,"Papalia, et al",Mc Graw Hill,2010,2
6479,Child and Adolescent Development,"Anonat, R",Books Atbp,2009,2
6486,Human Growth Development and Learning,"Acero, et al",RBS,2004,2
6489,Understanding Human Behavior,"Rodriquez, T.",RBS,2009,2
6491,Business Ethics and Social Responsibility,"Roa, F",RBS,2007,2
6501,Theories of Personality,Feist,Mc Graw Hill,2010,2
6509,Educational Psychology 11e,"Woolfolk, A",Mercill,2010,2
6527,Introduction to Logic 13e,"Copi, Cohen",Pearson,2009,2
6834,Introduction to Logic,"Hurley, P",Cencage Learning,2011,2
6835,Modern and Contemporary Philosophy,Nery,NBS,2006,2
6836,Filipino Philoosphy Today,"Timbreza, F",NBS,2008,2
6848,Being Social Being,"Inductivo, et al",Mindshapers,2011,2
6850,The Science of psychology Text-Workbook rev.,"Apruebo, R.",Educational Pub.,2009,2
6851,Uses of Psychological Test,Jesus Caparas,Educ'l Pub.,2008,2
6853,Activity Manual in Biological Psychology,"Santiago, et al",C & E,2008,2
6857,Business Ethics and Social Responsibility2e,Roa,RBS,2011,2
6862,Educational Philosophy,"Arora, N.Saura",Saurabh,2010,2
6874,Counseling and psychotherapy: Theory and Practice,"Corey, G",Cencage Learning,2009,2
6875,Experimental Psychology 2e,"Limpingco, Tria",Ken,2010,2
6876,Abnormal Psychology: Integrative Approach,"Barlow, Durand",Cencage Learning,2011,2
6913,Child and Adolescent Development,"Acero, et al",RBS,2008,2
6932,Developmental Characteristics of Young Children ,"Estrada, A",RBS,2011,2
6933,Personality for today's young professional,"Santos, A",NBS,2006,2
6955,Physiological Basis of Human Behavioir 3e,"Gaerlan, et al",Ken,2007,2
7000,Personality 3e,"Limpingco, Tria",Ken,2007,2
7004,Industrial Psychology,"Negi, A",Word-Press,2010,2
7005,Social Psychology 10e,"Myers, D",Mc Graw Hill,2010,2
7006,Psychollogy of Learning 2e,"Tria, et al",Ken,2008,2
7033,The Making of a Filipino Philosopher and other essay,"Griplado, R.",NBS,2009,2
7092,Human Behavior in Organization,"Medina, R",RBS,2011,2
7095,Personality Development and Human Relation,"Magalona, Sadsad",Mindshapers,2008,2
7141,Standards of Human Conduct: Ethics for Filipino,"Tabotabo, et al",Mindshapers,2011,2
7142,Ethics and human dignity,"Maboloc, C.",RBS,2010,2
7143,Introduction to the Humanities 5e,Sanchez et al,RBS,2011,2
7144,Intro. To the Humanities Visual and Performing Arts,"Marcos, et al",Mindshapers,2010,2
7214,Introduction to Counselling and Guidance 7e,"Gibson, Mitchell",Pearson,2008,2
7329,Personality for Todays Young Professional 3e,"Santos, A",NBS,2012,2
7353,Theories of Personality,"Engler, B",Cencage Learning,2012,2
7357,General Psychology 6e,"Tria, et al",Ken,2012,2
7361,Understanding Cjhildren and Teens,"Penetrante, M",Wiseman Books,2012,2
7375,Personality: An introduction,Burger,Cencage Learning,2011,2
7384,Developmental Characteristics of Young Children ,"Estrada, A",RBS,2011,2
7385,General Psychology,"De Guzman, et al",UST Pub,2012,2
7437,General Psychology,"Labiste, Brazalote",Books Atbp,2011,2
7442,Leadership and Personality Development,"Bernardo, et al",Mindshapers,2011,2
7450,Personality Development,"Bayan, et al",Mega Jesta,2009,2
7523,Psychology Towards a New Millenium,"Kahayon, Berba",NBS,2009,2
7524,Psychology Towards a New Millenium,"Kahayon, Berba",NBS,2009,2
7525,General Psychology,"De Guzman, et al",UST Pub,2012,2
7526,Psychology: Essentials to Understanding Behaviour,"Miranda, M",NBS,2008,2
7695,Society and Culture with Family Planning,"Ecoben, Palparan",Books Atbp,2015,2
7703,Personality Development ( A Scientific Approach),"Magalona, et al",Mindshapers,2015,2
7704,Child and Adolescent Development,"Serapio, Ma. P.",Mindshapers,2014,2
7705,Child and Adolescent Development (Looking at Learners at Different Life Stages),"Corpuz, et al ",Lorimar,2015,2
7710,Humanities: Philosop[hy and History of Art,"Cabasaan, Jr. W",Jimczyville,2016,2
7724,Introduction to the Humanities: A Hollistic Approach,"Menoy, J.",Books Atbp,2014,2
7728,Introduction to Philosophy of the Human Person,"Joven, Perez",Books Atbp,2016,2
7729,Personal Development,"Cox, M",JFS Pub,2016,2
7749,LOGIC ( Basic Principles of Critical Thinking),"Bunag, et al",Mindshapers,2014,2
7750,Introduction to Philosophy of the Human Person,"Bernardo, V",JFS Pub,2013,2
7771,General Psychology: Simplified,"Frando, Mores",Books Atbp,2014,2
7773,General Psychology,"Ho, et al",Jimczyville,2013,2
7774,Psychology,"Aquino, V",Jimczyville,2015,2
7778,Social Responsibility and Good Governance,"Luna, A.",Unlimited Books,2016,2
7798,Human Resource Information System,"banaag, et al",Unlimited Books,2016,2
7809,Whatever It Takes ( How Professional Learning Communities Respond when Kids don’t learn),"Dufour, et al",National Education Service,2004,2
7826,Special Education,"De Vera, et al",Greatbooks,2016,2
7827,Universal Ethics and Contemporary Values,"Cabreros, N.",Mindshapers,2015,2
7828,Doing Ethics ( Introduction to Moral Philosophy),"Combez, et al",Mindshapers,2015,2
7830,Values and Ethics,"Saidali, saidali",Mindshapers,2015,2
7831,Social Psychology,"Myers, et al",McGraw Hill,2017,2
7834,Experimental Psychology,"Meyers, hansen",Cengage Learning,2016,2
7835,An Introduction to Psychological Assessment and psychometrics,"Coaley, K.",Sage Pub.,2016,2
7836,Industrial and Organization Psychology,"Aamodt, M",Cencage Learning,2016,2
7838,Human Learning,"Ormrod, J",Pearson,2015,2
7839,"Criminal Psychology ( Science, Practice and Culture)","Pomerantz, A",Sage Pub.,2014,2
7841,Personality An Introduction,"Burger, J",Cencage Learning,2015,2
7860,The Young Adults Guide to Stop Bullying ( Understanding buLLIES AND THEIR Actions),"Sack, R",Atlantic Pub.,2016,2
7861,Group Dynamics (with structured Games and readings),"Padolina, et al",Booklore Pub.,2014,2
7876,Entrepreneurship ( Study and Practice),"Diaz, et al",SERDEF,2015,2
