2279,Mga akdang pampulitika at pang kasaysayan : Mga sinulat ni Rizal,,Maynila ,1961,12
2280,"Mga sinulat ni Jose Rizal : mga tala sa paglalakbay, alaala atbp.",,,1961,12
2433,Philippine Almanac,,Quezon City,1994,12
2442,Diksyunaryong panghanapbuhay,,,1993,12
2443,Diksyunaryong panghanapbuhay,,,1993,12
2444,Mga katawagang panghanapbuhay,,,1979,12
2445,Mga katawagang panghanapbuhay,,,1979,12
2446,Mga katawagang Panghanapbuhay..,,,1979,12
2447,Mga katawagang panghanapbuhay,,,1979,12
2448,Mga katawagang panghanapbuhay,,,1979,12
2449,Mga katawaganag panghanapbuhay,,,1979,12
2450,Mga katawagang panghanapbuhay,,,1979,12
2470,History of the Filipino People,"Agoncillo, T.",Garotech,1990,12
2518,Retorikang Filipino,"Bisa, Sayas",DLSU Press,1995,12
2557,The development of Philippine Literature in English (Since 1900),"Croghan, R.",Phoenix,1998,12
2558,The development of Philippine Literature in English (Since 1900),"Croghan, R.",Phoenix,1998,12
2657,Philippine Literature : A history & Anthology,Lumbera,Anvil ,1997,12
2658,Philippine Literature : A history & Anthology,Lumbera,Anvil ,1998,12
2660,Sining ng pakikipagtalastasan ,"Manacsa, et al",Katha,1995,12
2661,Sining ng pakikipagtalastasan ,"Manacsa, et al",Katha,1995,12
2662,Sining ng pakikipagtalastasan,"Manasca, Tintero",Katha Pub.,1995,12
2666,Philippine Contemporary Literature in English & Filipino,"Maramba, A.",Bookmark,1995,12
2667,Philippine Contemporary Literature in English & Filipino,"Maramba, A.",Bookmark,1993,12
2668,Philippine Contemporary Literature in English & Filipino,"Maramba, A.",Bookmark,1993,12
2711,Children's Literature ,"Parayno, S.",Katha ,1997,12
2738,El Filibusterismo by Jose Rizal,,Guerero Pub.,1994,12
2739,El Filibusterismo by Jose Rizal,,Guerero Pub.,1994,12
2740,El Filibusterismo by Jose Rizal,,Guerero Pub.,1994,12
2741,El Filibusterismo by Jose Rizal,,Guerero Pub.,1994,12
2742,Noli Me Tangere  by Jose Rizal,"Guerero, Ma.L.",,1995,12
2743,Noli Me Tangere  by Jose Rizal,"Ma. Guerrero, L.",Guerero Pub.,1995,12
2744,Noli Me Tangere  by Jose Rizal,"Ma. Guerrero, L.",Guerero Pub.,1995,12
2764,Panitikang Filipino,"Salazar, et al",Katha,1995,12
2765,Panitikang Filipino,"Salazar, et al",Katha,1995,12
2766,Panitikang Filipino,"Salazar, et al",Katha ,1995,12
2767,Panitikang Filipino,"Salazar, et al",Katha,1995,12
2782,Makabagong Balarilang Filipino,"Santiago, Tiangco",RBS,1991,12
2786,Pagbasa at pagsulat sa ibat ibang disiplina : Pang antas tersyaryo,"Sauco, et al",Katha ,1998,12
2791,Retorikang Filipino,"Sauco, et al",Katha,1998,12
2793,Retorikang Filipino,"Sauco, et al",Katha Pub.,1998,12
2980,Sining ng komunikasyon pandalubhasaan,"Atienza, et al",Maynila ,1990,12
3101,Phil. Folk Literature : The Proverbs,"Eugenio, D.",UP Folklorists,1992,12
3126,Sining ng komunikasyon : Pangkolehiyo,"Matic, et al",NBS,1991,12
3134,Pagsusuring Pambalarila,"Panganiban, J.",,1966,12
3156,Sining ng pakikipagtalastasan,"Tumangan, et al",NBS,1986,12
3216,"Jose Rizal : Buhay , mga ginawa at sinulat ng isang henyo","Zaide, Zaide",All Nations,1997,12
3425,Ang sining at pamamaraan ng pagsulat ng paglalahad ,"Alejandro, R.",,1948,12
3430,Philippine Literature : Past and Present,"Baltasar, et al",Katha,1981,12
3436,The development of Philippine Literature in English (Since 1900),"Croghan, R.",Phoenix,1998,12
3438,Teofila Samala Punzalan : A woman of courage ; a mother of note,"Dela Torre, V.",,1992,12
3443,Doctor to the barrios,"Flavier, J.",New Day Pub.,1970,12
3447,Children of the ash-covered loam & other stories : Filipino literary classics,"Gonzalez, N.",Bookmark,1992,12
3449,Panagani : Essays in honor of Bonifacio P. Sibayan,"Gonzalez, A.",Mla Linguistic ,1984,12
3451,Mga ibong mandaragit,"Hernandez, A.",,1978,12
3453,Kapampangan Writing : A seledcted compedium and critique,"Lacson, E.",Manila Historical Inst.,1984,12
3455,Sugilanon : Mga piling maikling kwentong Haligaynon,"Lucero, R.",Dela Salle U  Press,1991,12
3456,Philippine Literature : A history & Anthology,Lumbera,NBS,1982,12
3460,A harvest of blessings,"Manuel, J.",Phoenix,1995,12
3466,Philippine cross-section : An Anthology of outstanding Filipino short stories in english,"Ramos, Valeros",Manila ,1950,12
3467,Early Philippine Literature : from Ancient Times to 1940,"Maramba, A.",NBS,1971,12
3468,Integration : Philippine literature w/ communication and culture,"Maramba , A.",NBS,1975,12
3469,The Primal Passion : Tagalog literature in the 19th century,"Medina, B.",CEU Research Center,1976,12
3476,Laur sa paa ng bundok ,"Ordonez, S.",Malabon,1995,12
3477,The Literature of the Filipinos : A historical survey,"Panganiban, Panganiban",Alip & Sons,,12
3479,Imelda Romualdez Marcos : A biography of the first lady of the Phils.,"Poloptan, K.",,1970,12
3480,Imelda Romualdez Marcos : A biography of the first lady of the Phils.,"Polotan, K.",World Current Events,1970,12
3481,Sulyap sa dulang tagalog,"Sauco, Salazar",NBS,1987,12
3483,Antolohiya ng mga Panitikang Asean : Noli Me Tangere ,"Antonino, Cruz",Manila,1992,12
3484,Antolohiya ng mga Panitikang Asean : Noli Me Tangere ,"Antonino, Cruz",Manila,1992,12
3485,The social cancer by Jose Rizal,"Ederbyshire, C.",Girafee Books,1996,12
3486,"President Ferdinand E. Marcos on law, development and human rights",,UP Law Center,1978,12
3489,Sining ng pakikipagtalastasan,"Tumangan, et al",NBS,1986,12
3490,"The essential Rizal: Patriot, thinker and believer","Vano, M.",Girafee Books,1997,12
3492,Philippine Short Stories : 1925-1940,"Yabes, L.",UP Press,1997,12
3493,Confessions of a Q.C. House-husband and other privacies,"Yuson, A.",Anvil ,1991,12
3494,Certeza : The odyssey of a filipino surveyor,"Yutuc, O.",Don Timoteo Certeza,1984,12
3626,History of the Filipino People,"Agoncillo, T.",Garotech,1990,12
3631,Filipino sa ibat-ibang disiplina,"Austero, et al",Mutya,1999,12
3632,Filipino sa iba't ibang disiplina,"Autero, et al",Mutya,1999,12
3633,Filipino sa ibat -ibang disiplina,"Austero, et al",Mutya,1999,12
3634,Filipino sa iba't ibang disiplina,"Autero, et al",Mutya,1999,12
3678,Collections of Poems : Kalipunan ng mga tula  : Arayat -Cabiao,"Ordonez, S.",Quezon City,1994,12
3680,Life cycle : 50 years in law and letters,"Ordonez, S.",Megabooks,1999,12
3680,Laur sa paa ng bundok ,"Ordonez, S.",Malabon,1995,12
3881,Rizal : Our noble heritage,"Gagelonia,P.",Cruz & Sons Bookstore,1968,12
3924,"Jose Rizal: life,works and writingsof a genius,writer, scientist & natinal hero","Zaide, Zaide",All Nations,1999,12
3938,Filipino sa ibat-ibang disiplina : Filipino 2 ,"Badayos, P.",Grandwater Pub.,2000,12
4484,Jose Corazon de Jesus,"Almario, V.",Dela Salle U  Press,1984,12
4506,Sa mga kuko ng liwanaag,"Reyes, E.",Dela Salle U  Press,1986,12
4635,Padalubhasang pagbasa at pagsulat,"Lachica,V.",MK Imprint,1999,12
5423,Philippine Literature : From ancient times to the present ,"Tuazon, Medina",Del Castillo & Sons,1974,12
5435,Pathways to Philippine Literature in English,Roseburg,Phoenix,1966,12
5545,The Power of reform in the AFG Logcom : A true story ,"Mariano, M.",,1992,12
5579,Sining ng komunikasyon pandalubhasaan,"Atienza, et al",Maynila ,1990,12
6249,Pagbasa at Pagsulat : sa iba't ibang disiplina,"Casanova, et al",RBS,2001,12
6274,Ang bagong pamahayagan sa Filipino,"Matienzo, Matienzo",NBS,2010,12
6278,Sikolohiya ng wikang Filipino,"Antonio, Rubin",C&E,2003,12
6279,Mga Panitikan ng Pilipinas,"Santiago,L.",C&E,2007,12
6282,Retorika : Masining na pagpapahayag,"Arrogante, J.",NBS,2008,12
6285,Komunikasyon sa makabagong panahon : Filipino 1,"Bernales, et al",Mutya,2007,12
6291,Sariling wika at pilosoipiyang Filipino,"Timbreza, F.",C&E,2008,12
6292,Panitikang Pilipino : Interaktibo at integratibong talakay,"Marquez, Garcia",Books Atbp.,2008,12
6295,"Pagbasa, Pagsulat, Pananaliksik","Bernales, R.",Mutya,2009,12
6319,"Pagpapahayag, retorika at bigkasan","Macaraig, M.",RBS,2000,12
6327,"Rizal life, works and writings: their impact on our national identity","Capino, et al",Goodwill ,2005,12
6337,Malikhaing Pagsulat:Paglinang ng sidhayatungo sa maunlad na haraya,"Evasco, et al",RBS,2001,12
6339,Panitikan ng Pilipinas : Panrelihiyon,"Sauco, et al",Katha ,2004,12
6343,Rizal and the development of national consciousness,"Romero, et al",Katha,2006,12
6349,Pagbasa at pagsulat sa iba't ibang disiplina para sa antas tersyaryo,"Sauco, et al",Katha ,2004,12
6355,Pagbasa at Pagsulat  sa ibat ibang disiplina : Filipino ll,"Belvez, et al",RBS,2004,12
6362,Retorika : Para sa antas tersyaryo,"Sauco, et al",Katha ,2004,12
6368,Sariling wika at pilosoipiyang Filipino,"Timbreza, F.",C&E ,2008,12
6373,Banyuhay ni Lam-ang ,"Landicho, D.",C& E,2010,12
6381,Pagsasalin: Teorya at Praktika,"Antonio, Batnag",C&E,2011,12
6382,Pagbasa at Pagsulat tungo sa pananaliksik,"Atanacio, et al",C&E,2009,12
6386,Teksbuk sa pagsasalin,"Batnag, et al ",C&E,2009,12
6392,Kulay rosas ang pintig ng puso : Mga maikling kwento,"Torres, G.",C&E,2009,12
6393,Palihan : Hikayat sa panitikan at malikhaing pagsulat,"Evasco, et al",C&E,2008,12
6394,Mga Panitikan ng Pilipinas,"Santiago,L.",C&E,2007,12
6396,Masining na Pagpapahayag,"Bisa, et al",C&E,2008,12
6398,Jose Rizal: The man and the hero,"Pasigui, et al ",C&E,2006,12
6399,Kababaihan sa Kasaysayang Pilipino,"Jose, Navarro",C&E,2010,12
6403,Mga babasahin sa agham panlipunangPilipino: sikolohiyang Pilipino ….,"Navarro, Bolante",C&E,2007,12
6405,Pagbasa at pagsulat tungo sa pananaliksik,"Alejo,et al",C&E,2008,12
6411,Ang mundong ito ay lupa,"Reyes, E.",C & E ,2005,12
6412,Ninoy at cory magkabiyak na bayani,"Landicho, D.",C& E,2010,12
