2821,Writing skills for college freshmen,"Villanueva, et al",Katha,1993,9
3195,Making your point : A guide to college writing ,"Flemming, L.",Houghtin Mifflin,1986,9
3202,Technical writing ,"Mills, Walter",Ken,1980,9
3215,"A manual for writers of term papers, theses, and dissertations","Turabian, K.",Univ. Chicago Press,1973,9
3219,Philippine Humanities review ,"Agravante, et al",,1995,9
3431,The changes we seek,"Baustista, F.",Univ. of Baguio,1978,9
3444,My friends in the barrios,"Flavier, J.",Quezon City,1978,9
3471,Sergio Osmena : The enduring legacy,"Mojares, R ed.",Cebu newspaper workers,1996,9
3474,Communication arts focus on english and american literature : Integrated approach,"Nicolas, Mercado",NBS,1977,9
3528,Effective speaking and oral communication ,"Andres, T.",Giraffe Books,1997,9
3530,"A bruise of ashes : Collected poems, 1940-1992","Angeles, C.",Ateneo Univ. Press,1993,9
3531,Story forms and techniques,Armamento,NBS,1980,9
3533,Public speaking and you ,"Bagasan, R.",JMC Press,1997,9
3537,Developing competencies in research writing ,"Fonollera, m.",Melfon Pub.,1993,9
3539,Bread and freedom,"Laurel, J.",Manila,1991,9
3540,Bread and freedom,"Laurel, J.",Manila,1991,9
3542,Mga Piling akda buhat sa Panitikang Aleman ,"Medina, B.S.",Regal Publishing,1970,9
3543,Sergio Osmena : The enduring legacy,"Mojares, R ed.",Cebu newspaper workers,1996,9
3544,Sergio Osmena : The enduring legacy,"Mojares, R ed.",Cebu newspaper workers,1996,9
3545,Fundamentals of technical writing,"Nem Singh, Calixihan",NBS,1994,9
3546,Fundamentals of technical writing,"Nem Singh, Calixihan",NBS,1994,9
3547,Fundamentals of technical writing,"Nem Singh, Calixihan",NBS,1994,9
3549,"Guide to writing research reports, theses and dissertations ","Profeta, Estolas",NBS,1974,9
3550,"Guide to writing research reports, theses and dissertations ","Profeta, Estolas",Navotas Press,1974,9
3553,College writing & reading ,"Tiempo, Tiempo",RBS,1980,9
3554,College writing & reading ,"Tiempo, Tiempo",RBS,1980,9
3555,College writing and reading ,"Tiempo, Tiempo",RBS,1980,9
3556,College writing and reading ,"Tiempo, Tiempo",RBS,1980,9
3557,College writing and reading ,"Tiempo, Tiempo",RBS,1980,9
3558,Technical writing ,"Vicente, et al",Technology Supply,1997,9
3559,Technical writing ,"Vicente, et al",Technology Supply,1997,9
3611,Short story masterpieces,,,1954,9
3639,Developing skills in writing academic research and business correspondence,"Fermin, et al",Mutya,1999,9
3640,Developing skills in writing academic research and business correspondence,"Fermin, et al",Mega-Jesta,1999,9
3641,Developing skills in writing academic research and business correspondence,"Fermin, et al",Mutya,1999,9
3642,Developing skills in writing academic research and business correspondence,"Fermin, et al",Mutya,1999,9
3652,Contemporary technical writing styles and strategies,"Mosura, et al",Mutya,1999,9
3653,Contemporary technical writing styles and strategies,"Mosura, et al",Mutya,1999,9
3654,Contemporary technical writing styles and strategies,"Mosura, et al",Mutya,1999,9
3655,Contemporary technical writing styles and strategies,"Mosura, et al",Mutya,1999,9
3733,Citizen sidel,"Charlyn, C.",The Mysterious Press,1999,9
3734,Four corners of night ,"Holden, C.",Delacorte Press,1999,9
3735,Chain of custody : A novel  ,"Levy, H.",Random House,1998,9
3737,Marcos lovey Dovey,"Rotea, H.",Liberty Pub.,1983,9
3742,An anthology of American Literature XIX,,,1983,9
3937,Technical research and report writing ,"Vinuya, R.",Grandwater ,2002,9
4462,"The scott, foresman handbook for writers ","Hairston,Ruszkiewicz","Scott, foresman",1988,9
4463,"The scott, foresman handbook for writers ","Hairston,Ruszkiewicz","Scott, foresman",1988,9
4482,Technical writing for Filipino students,"Alcantara, Espina",Katha,1995,9
4483,Technical writing for Filipino students,"Alcantara, Espina",Katha,1995,9
4508,Techno-Business Report writing ,"Romero, et al",Katha,1985,9
4509,Techno-Business Report writing ,"Romero, et al",Katha,1985,9
4516,Literary criticism in the Philippines and other essays,"Galdon, J.",Dela Salle Press,1995,9
4522,Guided expository writing ,"Guzman, et al",Katha,1985,9
4523,Guided expository writing ,"Guzman, et al",Katha,1985,9
4595,Dissertation/ Thesis writing manual,"Rivera, M.",Katha,1999,9
4632,Filipino writings : Phil. Literature from the regions ,"Lumbera, B.",ANVIL ,2001,9
4656,World Literature,"Bascara, L.",RBS,2003,9
4757,World literature ,"Bascara, L.",RBS,2003,9
4774,"Form and style : Theses, reports, term papers","Campbell, et al",Houghtin Mifflin,1991,9
5102,Ideas for writing : reading for college composition ,"Knickerbocker, K.","Holt, Rinehart",1956,9
5103,The bedford reader,"Kennedy, et al",Bedford Book,1991,9
5104,Writing for meaning : A basic worktext,"Shea, M.",Hardcourt Brace,1988,9
5105,Assignments in exposition,"Rorabacher, L.",Harper & Row,1988,9
5106,The Borzoi college reader,"Muscatine, Griffith",Alfred Knopf,1988,9
5107,"Form and style : Theses, reports, term papers","Campbell, et al",Houghton Mifflin,1990,9
5109,The short handbook for writers ,"Schiffhorst, Schell",McGraw-Hill,1991,9
5110,The short handbook for writers ,"Schiffhorst, Schell",McGraw-Hill,1991,9
5111,The short handbook for writers ,"Schiffhorst, Schell",McGraw-Hill,1991,9
5120,Understanding literature,,Glencoe,1987,9
5121,Understanding literature ,,Glencoe,1987,9
5212,Enjoying literature,,Glencoe,1989,9
5213,Enjoying literature,,Glencoe,1989,9
5214,Enjoying literature,,Glencoe,1989,9
5215,Enjoying literature,,Glencoe,1989,9
5216,Enjoying literature,,Glencoe,1989,9
5270,Introducing literature ,,Glencoe,1989,9
5271,Introducing literature ,,Glencoe,1989,9
5272,Introducing literature ,,Glencoe,1989,9
5273,Introducing literature ,,Glencoe,1989,9
5373,Assignments in exposition,"Rorabacher, L.",Harper & Bros.,1950,9
5391,Understanding literature,,Glencoe,1987,9
5391,Understanding literature,,Glencoe,1987,9
5392,Understanding literature,,Glencoe,1987,9
5392,Understanding literature,,Glencoe,1987,9
5393,Literature,,Prentice Hall,1994,9
5394,Literature,,Prentice Hall,1994,9
5395,Literature,,Prentice Hall,1994,9
5401,How to write term papers and reports,"Baugh, L.",VGM Career Horizon,1997,9
5431,Literature ,,Prentice Hall,1989,9
5447,MLA Handbook for writers of research papers,"Gibaldi, Achtert",Modern Language in USA,1988,9
5449,Adventures in reading,,Hardcourt Brace,1973,9
5458,On writing and politics 1967-1983,"Grass, G.",Harcourt Brace,1985,9
5459,Aventures in appreciation,,Hardcourt Brace,1973,9
5460,Aventures in appreciation,,Hardcourt Brace,1973,9
5461,Aventures in appreciation,,Hardcourt Brace,1973,9
5492,One world many cultures ,"Hirschberg, S.",Macmillan,1992,9
5509,Greenville Goodwin : Among the western apache : Letters from the field,"Opler, M.",Arizona Press,1973,9
5566,No entry,"Coles, M.",Doubleday & Co.,1958,9
5628,The Bantam book of correct letter writing ,,,1958,9
5655,Elements of technical report writing,"Zall, P.",Harper & Row,1980,9
5682,Developing writers : A dialogic approach,"Gay, P.",Wadsworth,1995,9
5698,Public speaking : Theory and practice,"Makay, J.",Harcourt Brace,1995,9
5710,Guidelines : A cross cultural reading/writing text,"Spack, R.",St. Martin's Press,1990,9
5743,transitions : From reading to writing,"Clouse, B.",McGraw-Hill,1994,9
5744,transitions : From reading to writing,"Clouse, B.",Mc Graw-Hill,1994,9
5805,The short handbook for writers,"Schiffhorst, Pharr",McGraw-Hill,1997,9
5806,The short handbook for writers,"Schiffhorst, Pharr",McGraw-Hill,1997,9
5817,"Form and style : Theses, reports, term papers","Campbell, et al",Houghtin Mifflin,1991,9
5822,Technical writing ,"Mills, Walter",Hardcourt Brace,1986,9
5837,Speak for yourself : An introduction to public speaking,"Byrns, J.",McGraw-Hill,1994,9
5838,Speak for yourself: An introduction to public speaking,"Byrns, J.",McGraw-Hill,1994,9
5839,Speak for yourself: An introduction to public speaking,"Byrns, J.",McGraw-Hill,1994,9
6034,The northo anthology of American Literature,"Baym, et al.",Norton & Co.,1989,9
6039,Handbook for writers ,"Tryka, L.",Prentice Hall,1990,9
6043,Brief workbook for writers,"Daigle, Towery",Prentice Hall,1989,9
6046,In depth  : Essaysist for our time,"Klaus, et al.",Harcourt Brace,1990,9
6055,Critical reading ,"King, et al",JP Lippincott,1967,9
6060,The writer's agenda: The wadsworth writer's guide and handbook,"Guth, H.",Wadsworth,1989,9
6070,Active voice ,"New, Messenger",Prentice Hall,1991,9
6072,Brief workbook for writers,"Daigle, Towery",Prentice Hall,1989,9
6073,The norton anthology of American literature,"Baym, et al.",Norton & Co.,1989,9
6074,Literature : The American Experience,,Prentice Hall,1989,9
6090,Forms of the novella : Ten short novels,"Richter, D.",New York,1981,9
6315,The forms of poetry : A practical guide ,"Abbs, Richardson",Cambridge,2007,9
6321,A treasury of the world's great speeches,"Peterson, H. ed.",Wilco,2008,9
6333,Philippine folk literature : The Proverbs,"EUGENIO, D",UP PRESS,2006,9
6346,The sterling books of prose compositions ,Devraj,Sterling ,2000,9
6351,"World literature: Asian, African, Islamic and South American","Rosales, R.",Katha,2010,9
6364,Great writing5 : Greaters essays,"Folse, Push",Cencage Learning,2010,9
6694,"Form and style : Theses, reports, term papers","Campbell, et al",Houghtin Mifflin,1991,9
6695,"Form and style : Theses, reports, term papers","Campbell, et al",Houghtin Mifflin,1982,9
6696,Writing and reading across the curriculum,"Behrens, Rosen",Harper Collins,1991,9
6697,The reign of greed: A complete english version of El Filibusterismo of JR,"Derbyshire, C.",Phil. Educ .Co.,1950,9
6698,Introducing literature ,,Glencoe,1989,9
6699,Literature and language,"Beatty, J.","McDougal,Little",1992,9
6700,The St.Martin's guide to writing,"Axelrod, Cooper",St. Martin's Press,1991,9
6701,The versatile writer,"Stewart, D.",D.C. Heatlh  & Co.,1986,9
6702,College writing skills,"Langan, J.",McGraw-Hill,1992,9
6703,The bedford guide for college writers w/ readings and handbook,"Kennedy, Kennedy",St. Martin's Press,1990,9
6704,Literature for filipino children,"Profeta, Coquia",Ken,1968,9
6705,The conscious reader,"Shrodes, et al",Macmillan,1988,9
6706,The conscious reader,"Shrodes, et al",Macmillan,1988,9
6708,The world of ideas : Essays for study,"Alssid, Kenney","Holt, Rinehart",1966,9
6942,Philippine legends,"Aquino, G.",NBS,2009,9
6979,Understanding and appreaciating literary arts ,"Valdez, et al",Mindshapers,2008,9
6981,Tales and legends of long ago: values oriented,"AQUINO, G",NBS,2007,9
6994,101 Popular local myths and legends,"Young, J.",Luminaire,2008,9
7025,Philippine literature : A statement of ourselves,"Vinuya, Geron",Grandbooks ,2011,9
7031,Greater essays,"Folse, Push",Cencage Learning,2009,9
7032,Great essays : An introduction to writing essays,"Folse, et al ",Cencage Learning,2009,9
7034,A treasury of world literature ,"Cruz, et al",Books Atbp.,2010,9
7035,A travel to the literature of the world,"Tabotabo, C.",NBS,2010,9
7036,Chips in world literature ,"Malicdem, Nisperon",Books Atbp.,2009,9
7038,Literatures of the world,"Sialogo, et al",RBS,2007,9
7042,Transworld civilization and literature ,"Banaag, L.",Books Atbp.,2010,9
7040,Anthology of english and american literature ,"MERCADO, J",ANVIL ,2011,9
7175,Dramaturgy and performance,"Turner, Behrndt",Palgrave,2008,9
7211,Understanding literacy arts and appreciating literatures of the world,"Valdez, et al",Mindshapers,2009,9
7212,Literatura ng ibat-ibang rehiyon ng Pilipinas,"De Dios, et al",Grandbooks,2011,9
7218,Anthology of world literature for college,"SINGH, R",ANVIL ,2011,9
7220,English and American literature,"Ornos, et al",Grandwater ,2007,9
7297,History of literature oriental classics,"D'Souza, L.",Cyber Tech,2010,9
7380,Philippine literature : A statement of ourselves,"Vinirya, Geron",Grandbooks,2011,9
7414,World literature ,"Viray, et al",Grandwater ,2012,9
7428,New World mythology : Myths and legends of oceania and the Americans,Mills ,Global Books,2007,9
7429,Literatura ng ibat-ibang rehiyon ng Pilipinas,"Lorenzo, et al",Grandbooks,2012,9
7430,Philippine literacy heritage  (From Spanish period to present),"Marcos, et al",Mindshapers,2009,9
7472,Essays on Philippine language and literature ,"Mabanglo, Salang",Anvil ,2010,9
7473,Philippine Folk literature : The Legends,"Eugenio, D.",UP Press ,2011,9
7474,The origins of the worlds mythologies,"Witgel, E.","Oxford, Press",2012,9
7475,Roman Mythology,"Nardo, D.",Gale,2012,9
7476,Egyptian Mythology,"Nardo, D.",Gale ,2012,9
7477,Greek Mythology,"Nardo, D.",Gale,2012,9
7634,Mythology: Timeless tales of Gods and Heroes ,Hamilton,Grand Central ,2012,9
